session_id,target
26217,3.7167335137347004e-05
26218,0.0006477504807405032
26219,0.0014507026454936517
26220,8.449242853642242e-05
26221,0.002455030389790543
26222,0.0001000155027125775
26223,2.5865777608446706e-05
26224,2.0674637858580286e-06
26225,3.3577066559860723e-06
26226,7.704214156976774e-06
26227,0.005121872968304943
26228,0.24360771903408907
26229,3.872647486607659e-05
26230,2.5200074306244398e-05
26231,0.0004800060105435935
26232,1.8843473998452692e-06
26233,6.494870315820235e-06
26234,0.0002400830150639836
26235,4.7001586938226673e-07
26236,1.1747169770727556e-05
26237,1.231436520156022e-06
26238,0.000495013863872666
26239,9.395951121060645e-08
26240,0.0006367410768388058
26241,1.3952959431546657e-05
26242,0.0001045286527114669
26243,8.05506486417367e-06
26244,5.5813848756834816e-05
26245,0.0008674829546845299
26246,1.5114402141745854e-06
26247,1.4412912083672216e-06
26248,0.00013035510018263836
26249,0.004871517009962732
26250,0.023922390235015495
26251,9.932278651494596e-06
26252,0.00048396416964177093
26253,0.00017779345328083733
26254,8.607064837048445e-07
26255,1.0539636687994612e-06
26256,0.00010379826511238434
26257,0.00011888643837978207
26258,0.0004655319715068331
26259,0.17282027078879048
26260,0.0008304654358990133
26261,2.7076539636029573e-05
26262,0.0021900045980434322
26263,0.03357130394271211
26264,8.599968736716322e-07
26265,1.806468716079223e-05
26266,4.975659698798493e-05
26267,2.1213691951421317e-05
26268,0.0007499578415666758
26269,1.61736376632151e-05
26270,0.0002381323369822894
26271,4.768148260633121e-06
26272,1.6192760636654645e-05
26273,0.0004316296777800577
26274,1.1153386377166975e-05
26275,2.2875902917332878e-05
26276,0.000859922450076128
26277,0.00010783684108423304
26278,0.0023209891477904833
26279,0.0007333819642327767
26280,5.315907194603942e-05
26281,0.00014775380962343593
26282,0.00034058466803462686
26283,0.0001393054703312489
26284,1.031276324075923e-06
26285,0.004144612025382512
26286,4.557938078748801e-05
26287,0.0008553850359280904
26288,0.0014625627329526783
26289,4.3105592855675395e-06
26290,5.8126584553568614e-05
26291,0.008504097413379132
26292,2.245013839950257e-06
26293,5.296751489492062e-06
26294,7.610472790151408e-05
26295,0.0003148431320295696
26296,0.0002277510383058044
26297,0.0006246132350778908
26298,0.0012316417170491426
26299,1.147701209827872e-06
26300,0.00011432469302840083
26301,0.002233470347780597
26302,0.0025507024526918954
26303,4.781407840528593e-06
26304,0.038976091432505175
26305,0.00036101161330129024
26306,2.4078581743946402e-06
26307,0.0003551128220146571
26308,0.008293207285641806
26309,8.161149827500362e-06
26310,2.930372717859689e-06
26311,0.00016904507267734577
26312,3.414921120701667e-05
26313,0.007195899862942983
26314,9.481443299076983e-05
26315,3.978092459880006e-06
26316,0.008513315825429095
26317,0.037768096479922075
26318,2.55204460238705e-05
26319,0.0007587737714458332
26320,9.494734466756779e-05
26321,2.3605903020908346e-05
26322,0.00036101161330129024
26323,0.005626561621440465
26324,0.00025309177878811423
26325,2.9299866266067025e-06
26326,1.5595750941147344e-06
26327,0.0011211476929228702
26328,0.00020687599603511363
26329,5.8066567134906904e-05
26330,0.0013668958331540559
26331,1.8818997391447365e-06
26332,0.0002398705524519882
26333,0.0002557887206683073
26334,2.3873103716032285e-06
26335,0.10419221985902996
26336,0.000873776887349809
26337,0.002980929881924373
26338,5.386581932750307e-06
26339,1.2340414850254806e-06
26340,1.6696270689973506e-05
26341,1.5925351110650953e-08
26342,4.890962921066638e-05
26343,0.0017873293007616177
26344,2.833254435193492e-05
26345,2.2506349708061555e-05
26346,0.0004197985933916443
26347,2.303805199139641e-06
26348,0.0001994051246025076
26349,1.5835930758366813e-05
26350,1.3523851132830838e-06
26351,6.4171966628090614e-06
26352,0.00016479067101434467
26353,0.00012341867866110955
26354,0.002164464615559546
26355,0.00037187122620183544
26356,9.349940828685546e-05
26357,2.237206979148558e-06
26358,0.00021105020376633256
26359,6.159212018714036e-06
26360,5.313457645972505e-07
26361,5.168760588203316e-05
26362,2.4166106719758046e-05
26363,0.005358204066758707
26364,0.021999252391215814
26365,3.41152944358621e-07
26366,4.266200024574538e-06
26367,0.00015033305372148584
26368,0.002646255254246257
26369,0.0002071646109122603
26370,0.00012530253904501212
26371,6.25330067468359e-08
26372,2.0758460768454663e-06
26373,8.142592728754837e-06
26374,4.0395836560140634e-05
26375,1.342080253641111e-05
26376,0.00032957363840215156
26377,0.0007458316348331805
26378,0.5699556763347303
26379,0.02023323509979656
26380,0.055342499689761904
26381,4.022785633480444e-06
26382,3.5518475843043485e-08
26383,0.00014659378715175186
26384,1.5999536416285016e-06
26385,1.717363302132272e-05
26386,5.254824926176931e-09
26387,2.748059104758122e-06
26388,5.141765535837957e-05
26389,1.319467095939087e-05
26390,5.751260190908443e-06
26391,7.797798806518394e-11
26392,2.352691066107939e-06
26393,1.3147587025484657e-06
26394,0.0008382643486094658
26395,3.08581095828666e-06
26396,0.04267861845633288
26397,0.0011317510833024121
26398,0.0003005756552276215
26399,3.9605922232392747e-07
26400,1.1305160592727712e-05
26401,0.0005739841582864699
26402,0.0006647094882066338
26403,0.005371579040754925
26404,0.006999081585466191
26405,0.0005017487254089612
26406,7.423934118161759e-05
26407,0.00016747386288953976
26408,6.317860137789184e-06
26409,4.639285177625831e-06
26410,0.0021856394223925698
26411,0.0001548821614484204
26412,1.424662951044147e-05
26413,0.00047117425556973154
26414,0.004833736356435188
26415,3.5166550861899523e-06
26416,2.632824092642282e-06
26417,2.247180465459496e-06
26418,0.000349445465322473
26419,0.003516358652712877
26420,1.1552491297740502e-06
26421,0.0005102115090766792
26422,3.4910430062934716e-05
26423,1.7040212779852409e-06
26424,7.32985166336037e-06
26425,0.0004647384159897627
26426,0.0727262187261691
26427,0.0036434133573076707
26428,0.00037484178053032863
26429,0.00018439503918126827
26430,0.00020787614816648335
26431,0.008670523924879995
26432,0.005251461049359671
26433,0.0006316948181393948
26434,6.364563774096222e-05
26435,1.8907744851689544e-05
26436,0.005208938197155617
26437,4.461664932029757e-06
26438,6.722494584531259e-05
26439,4.59539940842267e-06
26440,0.002762008463412522
26441,0.0002679997040166904
26442,0.0012910308341282923
26443,0.0008544939640638514
26444,1.028486672055581e-06
26445,2.663626309932629e-06
26446,0.0015377920052281795
26447,0.14847975082127093
26448,1.0068107752427705e-06
26449,0.033535702495284564
26450,0.0002576468100063479
26451,0.009539541209915743
26452,5.515155975120024e-07
26453,9.675607456052872e-05
26454,3.0182773021802097e-06
26455,2.9615853880114266e-05
26456,0.00018952153816846994
26457,0.0013378431957079627
26458,1.2116740540924391e-06
26459,0.0002527601911207363
26460,8.428465362087379e-07
26461,0.00011196271442760626
26462,2.5675793154687733e-06
26463,4.5418118624676186e-08
26464,4.995729984087554e-05
26465,0.0020143172019490394
26466,1.4412912083672216e-06
26467,3.6371422193375036e-05
26468,0.0003122176700639352
26469,1.2118712758898863e-06
26470,0.00025258858043185166
26471,0.00012586767117978554
26472,4.526427299451572e-05
26473,5.4065508417909694e-06
26474,0.0014824592581419006
26475,0.0001591453488272837
26476,0.003024680016440021
26477,0.0002398705524519882
26478,0.0020828575436709303
26479,0.0004876879765105412
26480,1.7271978511031907e-05
26481,1.5274856189052359e-06
26482,7.352226174604176e-07
26483,0.0008997884961811108
26484,1.7045972866381278e-06
26485,6.314881189550975e-07
26486,0.0012680167623292703
26487,0.00044182977549992207
26488,9.561079884319426e-06
26489,5.9859697660497126e-05
26490,1.820310618702446e-06
26491,0.4155832099174135
26492,2.482348901003695e-06
26493,1.745480962808955e-05
26494,0.0013526386828900947
26495,6.7992234397235585e-06
26496,0.00043402864571108653
26497,0.001795636142297788
26498,0.004581088265327681
26499,6.655819400654445e-05
26500,2.687053696876478e-07
26501,4.642312416672847e-06
26502,0.037198009723151744
26503,6.630957799033342e-07
26504,7.445612032665505e-06
26505,0.000298537591703035
26506,1.6105046279058236e-06
26507,0.0004543157661989262
26508,5.197515308747646e-07
26509,0.0009538516114560062
26510,0.00038344956117135847
26511,8.838392914125243e-05
26512,0.043094941242021144
26513,2.5529671658707804e-05
26514,1.0475312454160481e-05
26515,1.1083528598501507e-05
26516,0.0010997236733846585
26517,3.3847632784726327e-06
26518,4.471059082823516e-05
26519,1.2102504731740309e-05
26520,3.476949788861693e-06
26521,0.0006099581800421056
26522,6.3601905768591585e-06
26523,0.0005410930531014861
26524,1.0504489328364527e-05
26525,3.1448568835290184e-06
26526,0.0008206345199291453
26527,5.3907954323189835e-08
26528,9.85530497087517e-07
26529,0.00035083064602103116
26530,9.632135614839232e-07
26531,0.0003227377112890723
26532,5.6370299727485114e-06
26533,0.000622534652958673
26534,6.050108025722093e-07
26535,0.020940692463856277
26536,4.009489019399333e-06
26537,1.9077115019959481e-07
26538,0.00014726916957728765
26539,0.0003512987817437648
26540,0.0004747128679868352
26541,0.0007450545928942682
26542,2.3722092120212477e-05
26543,4.925497854102636e-06
26544,7.729744513688201e-06
26545,0.0003068975968018873
26546,0.0006863752723825372
26547,0.0002545920979618414
26548,0.0004205412007389977
26549,6.025534726703958e-05
26550,7.39076157878247e-06
26551,0.00034613718730276753
26552,0.00023562928948779908
26553,0.08099000124142565
26554,0.0009238908365619852
26555,0.00012201469997486937
26556,0.002538058331097543
26557,0.0038563388968153797
26558,0.0008019479969206186
26559,0.003648559474150806
26560,6.6567541076789105e-06
26561,1.2202416320287444e-07
26562,0.0019950826146205975
26563,2.3253129865976916e-05
26564,1.843561004306461e-05
26565,0.0003493684825261212
26566,0.00022052896378203717
26567,3.6591941775452686e-06
26568,6.7948245730431155e-06
26569,5.836965964635866e-06
26570,1.2337472951801878e-05
26571,1.296985659310951e-06
26572,1.1176947606052368e-05
26573,4.0249937223443284e-05
26574,4.457681719601054e-06
26575,0.0009352058897101738
26576,4.7229907843105776e-05
26577,0.00039434672867447564
26578,2.559855833765359e-06
26579,1.3083810623608672e-05
26580,0.0004866047196570826
26581,5.4138318694529695e-06
26582,2.945544140444123e-06
26583,0.00024377859438491615
26584,6.314881189550975e-07
26585,0.005932133432251676
26586,0.0031627875900534248
26587,0.0002515520927853856
26588,0.0005384842031265693
26589,8.149927510053272e-08
26590,2.5757112113261224e-06
26591,0.00035267200144206056
26592,1.4476090003467972e-07
26593,5.775027004812125e-05
26594,5.671225427404851e-06
26595,0.07817425225299396
26596,6.315883931048907e-06
26597,0.7731290753020763
26598,3.298611201312954e-06
26599,1.806997280555584e-05
26600,9.938822126646514e-06
26601,0.00013969175700940736
26602,0.00044143471279764625
26603,0.0004663223634968895
26604,1.5210024785235528e-06
26605,7.427747285800157e-06
26606,5.2220299121491644e-06
26607,5.768602332402064e-05
26608,0.0011804371003209854
26609,7.522068677789427e-05
26610,0.0007529656162868745
26611,1.1643181144521812e-08
26612,0.00047561838208116074
26613,5.548186047638671e-06
26614,8.341027453934562e-05
26615,0.0006618662427646122
26616,0.0011569949508876713
26617,2.869305104480716e-07
26618,0.0005546620026623587
26619,6.451631414764563e-05
26620,0.00040974511637636405
26621,1.2999319091503113e-07
26622,0.0017348367613117066
26623,4.6715482181691075e-05
26624,0.00028958584832599216
26625,1.3216200641969046e-07
26626,1.2702926642778204e-05
26627,9.71780624915489e-07
26628,0.004808436764400489
26629,0.0002797414402509874
26630,0.0006735465827279807
26631,0.000529347440316704
26632,0.002166313983616758
26633,2.435129590152402e-07
26634,0.00015889979189990752
26635,1.2363760708982429e-05
26636,0.000984468180780516
26637,1.6913334306058438e-05
26638,1.2592998013085887e-06
26639,0.00033708103693957757
26640,1.350765743692635e-06
26641,0.0015704688442018185
26642,0.23113735461604704
26643,2.2095124382401328e-06
26644,0.00023779076306648444
26645,0.011155306203441028
26646,0.0010171746634454531
26647,2.406578001408429e-07
26648,1.62158830767094e-07
26649,1.3665894929673023e-05
26650,6.804802987518899e-07
26651,8.795253058317922e-06
26652,2.83677485929054e-05
26653,0.0010766597271276838
26654,0.0006157623045422085
26655,2.3041518814532763e-06
26656,0.001452433636928432
26657,0.001707116155124083
26658,0.0006722954971708195
26659,0.0007727525270498479
26660,3.6657196430220876e-05
26661,2.304039691188524e-06
26662,4.002402548258538e-06
26663,0.025541116482110063
26664,7.427747285800157e-06
26665,2.7698236079163574e-06
26666,0.0013805209843157213
26667,0.007366226909594608
26668,1.2278122825303407e-07
26669,0.0003269031544905098
26670,9.375944816652266e-05
26671,3.6408426925126097e-06
26672,3.1848419045363166e-06
26673,3.708444052718741e-07
26674,2.373022488394907e-06
26675,0.0014625627329526783
26676,0.0007484034234538999
26677,8.528806928817531e-06
26678,0.00045735189207829117
26679,5.571723678728359e-06
26680,7.14024869555166e-05
26681,0.0001532912642436859
26682,2.743589776769858e-05
26683,0.023808265912012173
26684,3.22311917553298e-07
26685,0.00015214188421269875
26686,0.046839011330973644
26687,6.793211141311484e-05
26688,2.248946084012593e-06
26689,5.65457440778183e-05
26690,0.00030125540085636584
26691,0.00014724894004001775
26692,6.501465450560881e-07
26693,2.1832080873637343e-05
26694,0.0021995682387261203
26695,8.153272835380133e-05
26696,0.000774526027216135
26697,6.3558818643643595e-06
26698,0.011217413170959903
26699,0.00032960993597729406
26700,0.0005374750607656341
26701,0.0001748693085281656
26702,5.881489106676118e-05
26703,4.905074159204922e-07
26704,3.5263325941564555e-05
26705,3.3980306579615218e-06
26706,0.0010157744048737748
26707,0.0007758297153626669
26708,0.06718467032123789
26709,1.150620883352279e-06
26710,1.6764182896905893e-05
26711,0.0005086450094332333
26712,6.710230788183208e-07
26713,0.001670002299182196
26714,0.0001741694071708375
26715,0.0005148159474792284
26716,0.0014192538580670407
26717,3.872647486607659e-05
26718,0.0013894037340967873
26719,0.08916429989251476
26720,0.000596621330734347
26721,1.0438248827172342e-06
26722,6.130309894526893e-06
26723,0.0001388934725476288
26724,0.0005566478359431176
26725,9.662877258221521e-05
26726,6.314771893179035e-06
26727,0.0006170998497232301
26728,0.00010484936518109214
26729,1.702712107675504e-06
26730,2.876237764757629e-05
26731,2.1959841917501825e-06
26732,0.0007769646135062564
26733,0.0008223452041290108
26734,0.0011987032848655302
26735,0.01914222659262426
26736,3.60488164678259e-06
26737,8.968418970693806e-05
26738,0.0028587156809264645
26739,0.00011057897921534356
26740,0.0012711581810843614
26741,4.644742382868605e-06
26742,0.0001191440491049295
26743,5.832111386272387e-06
26744,2.1073282229784834e-05
26745,6.833038031020254e-05
26746,8.599968736716322e-07
26747,0.000596621330734347
26748,0.002201131878610136
26749,2.0298240187011073e-05
26750,1.5035542619496611e-05
26751,8.599968736716322e-07
26752,6.605160129462707e-06
26753,3.9377122062086444e-05
26754,0.000830919235595198
26755,0.003152264844404323
26756,0.0009283082579559208
26757,6.713229281651949e-06
26758,7.57473470517233e-06
26759,0.0002046143558546453
26760,0.0007274351824984384
26761,0.0014295755606427017
26762,1.0916221960746775e-05
26763,0.0001247470524075701
26764,0.001088182156645914
26765,0.0002399509833372545
26766,8.842115227303111e-05
26767,0.0013045882033939438
26768,0.026402929593113033
26769,9.527085280451269e-07
26770,3.1044068229945482e-06
26771,0.0003782892947531787
26772,0.0002398705524519882
26773,1.905526819329519e-05
26774,3.6668771407747134e-06
26775,2.5695311137850524e-05
26776,2.706628523615043e-05
26777,1.859087010854527e-07
26778,5.639168267165963e-08
26779,4.9750456591551006e-09
26780,0.00040801603874039666
26781,1.0682440874458198e-05
26782,0.001956061720894177
26783,8.838392914125243e-05
26784,1.1615309631784593e-06
26785,0.005795276643956249
26786,3.86351697857572e-05
26787,9.95702841691333e-07
26788,0.0021197938668894374
26789,0.007285938244374567
26790,4.716931146676817e-06
26791,0.0019841675663303613
26792,0.0025218599204012903
26793,1.3644883854676083e-07
26794,0.07996314050498683
26795,6.219362107184298e-06
26796,1.461809036507388e-05
26797,1.6265016240733663e-05
26798,9.614757346224401e-07
26799,0.012857793716083985
26800,0.006838949332418083
26801,0.0003205523523254238
26802,0.0002195223969910104
26803,0.0020616658330185784
26804,9.007036777378335e-05
26805,0.01596816446497128
26806,5.899300748975179e-05
26807,0.0004866047196570826
26808,0.00020663938054772034
26809,6.313492727057572e-05
26810,1.9843759444893466e-06
26811,0.1495175069615072
26812,6.474240343859218e-06
26813,3.379263689186069e-06
26814,0.00017389573420758205
26815,0.00021254406215435044
26816,0.00042161907343737866
26817,8.718275337947047e-05
26818,5.273921585585688e-05
26819,0.0004574518178221306
26820,1.6644661978010342e-06
26821,7.002601678962323e-07
26822,1.3614562501736913e-05
26823,0.0002947111333552052
26824,0.0010423576482449803
26825,0.0003737428768630106
26826,1.0670131992280481e-05
26827,0.0008493759553259019
26828,0.00011771952349637201
26829,4.165883277453938e-06
26830,5.888654876221907e-06
26831,1.7207192082958638e-06
26832,4.569708924785512e-07
26833,7.608008978221689e-06
26834,5.888654876221907e-06
26835,0.0005855421036067845
26836,6.0414455319661526e-05
26837,0.00013489996422838622
26838,0.0007050183837481675
26839,0.006790482571717749
26840,0.0024089014290188415
26841,4.818065213558375e-05
26842,6.96915425561055e-07
26843,0.0018903131543673987
26844,8.323115904956993e-06
26845,1.1868098188761538e-05
26846,0.012084734532806033
26847,0.0006983966133921003
26848,0.004380790448229759
26849,0.052281863638699834
26850,0.008814002307390151
26851,9.668870189446964e-07
26852,0.0002398705524519882
26853,0.002217219150369053
26854,5.888654876221907e-06
26855,0.0003904435693923952
26856,1.2561895635227947e-06
26857,0.0033576468691806096
26858,0.00046199588476228756
26859,1.2040116297668762e-05
26860,1.8022150409162457e-06
26861,0.00013731975399255928
26862,0.00036585400270811475
26863,3.125122877745717e-05
26864,1.286752409661474e-06
26865,0.002171110690049997
26866,1.3510567143885372e-06
26867,0.0005254488999051279
26868,0.0007737607528970649
26869,0.00047233628955342747
26870,5.481939386486053e-05
26871,0.006153405537404368
26872,0.0011951766302800472
26873,1.3435326929491272e-06
26874,3.1327453514457388e-06
26875,0.0009077778768708531
26876,6.082139021315611e-07
26877,0.02885385995896406
26878,0.00016052493789139234
26879,1.905302540427096e-05
26880,0.00013471722401122905
26881,4.9818013433846425e-06
26882,0.002274075583890492
26883,6.044524631329479e-05
26884,0.00021914543493872457
26885,4.908200004845799e-06
26886,0.002061386639778081
26887,2.0863625848889338e-05
26888,0.00010131646247599209
26889,8.67110922131834e-06
26890,0.0007899852639167324
26891,0.0004504207842583197
26892,1.1644183137206127e-05
26893,3.7845595971707818e-06
26894,2.6520316014913942e-06
26895,1.8954651192021463e-07
26896,2.586839508113221e-07
26897,2.801876745017904e-05
26898,0.002847236642300796
26899,0.00013526614085121263
26900,2.1054455193041466e-08
26901,0.00038425093791501994
26902,1.2336822581490328e-05
26903,0.0007418394142780153
26904,6.37244021344072e-05
26905,2.2176065958312416e-05
26906,0.006220185995252107
26907,9.713694512141915e-08
26908,0.007920718375938983
26909,5.641856381346763e-06
26910,0.0019513014406734631
26911,7.531963308423873e-08
26912,0.000830848273092168
26913,3.88034391508904e-06
26914,0.02426418351107946
26915,0.00011732013896434281
26916,2.3737208309935707e-06
26917,0.0006525727411282006
26918,0.0005417153037849713
26919,1.8193005736399291e-06
26920,0.025167073912152192
26921,6.062731043182935e-07
26922,3.482094287075826e-06
26923,9.713538508804848e-06
26924,0.0030989258569955568
26925,3.5015309297592305e-06
26926,0.0005515810803026556
26927,4.333443819503861e-07
26928,0.01079305936356983
26929,7.876354725686857e-06
26930,5.440107399726558e-06
26931,1.2574956117096125e-05
26932,0.0009752381034184666
26933,0.0019130276672456243
26934,4.948798993142242e-05
26935,4.6082008828716875e-05
26936,0.010092401359682056
26937,9.156402245662506e-06
26938,0.0013772189642379858
26939,0.04600717993077012
26940,3.053713496752663e-06
26941,4.684849210750825e-05
26942,6.578997625891677e-06
26943,1.5743176265067822e-06
26944,0.00034561360374617424
26945,5.119352817977773e-07
26946,8.330561623854033e-06
26947,0.0001665793830725763
26948,0.00026698862066542006
26949,0.0051073741719625376
26950,2.1244633700123156e-07
26951,9.373227793592325e-07
26952,0.00442286111582914
26953,5.21020517919752e-07
26954,3.613936424410317e-05
26955,7.719284183318671e-05
26956,2.0294211804263787e-05
26957,1.8560647449019524e-06
26958,1.4928051549269672e-06
26959,0.0003776330956532847
26960,1.4851481699774722e-05
26961,0.002645910634924859
26962,4.001773399234876e-06
26963,0.0001935038432417234
26964,9.283621289947461e-07
26965,0.0010558345940153509
26966,2.455085372420366e-06
26967,3.67768734253689e-05
26968,0.005353549963629284
26969,6.314881189550975e-07
26970,1.9719840659672647e-05
26971,2.8536876566298858e-05
26972,0.0001883827473776238
26973,2.2428680176698665e-05
26974,0.0002547851593206721
26975,2.7751639727442085e-06
26976,2.788865321897881e-06
26977,2.7023247395597325e-06
26978,0.11066536058996633
26979,9.116116968021539e-06
26980,0.017313223735051446
26981,0.002779629465589754
26982,7.534687762736239e-05
26983,5.253558060055377e-06
26984,1.9376326534579103e-06
26985,1.1643525976843327e-06
26986,9.259450748794237e-07
26987,0.0002898670983518481
26988,7.951504285056208e-07
26989,7.625796524327914e-07
26990,0.010500948401199738
26991,0.0009821246003006991
26992,3.7031015319654857e-06
26993,2.0365860329028938e-06
26994,6.961195347904026e-05
26995,0.0008683460289658406
26996,0.0003127239202678467
26997,2.3448080849441057e-05
26998,0.004579704322512234
26999,1.6046094408951273e-07
27000,0.0012414211719450113
27001,9.000218704905532e-05
27002,0.0002592995724024255
27003,5.657915802761475e-06
27004,0.00029505262615864915
27005,0.02287716829579563
27006,0.036593959142016755
27007,2.697520415435676e-06
27008,6.057580581419458e-06
27009,6.627900445086987e-05
27010,4.225759759806216e-06
27011,1.6358610605482383e-06
27012,5.02144512044718e-06
27013,4.262065818208946e-07
27014,1.2291870177660366e-05
27015,3.697971031459188e-05
27016,0.022036534364219543
27017,0.0007686945893404552
27018,0.0031119407373576707
27019,0.023180168895117707
27020,0.0001741694071708375
27021,0.0010588135468752912
27022,0.001202586847981109
27023,6.497956287092785e-06
27024,0.0001160449524958645
27025,1.147701209827872e-06
27026,0.0011902854202334315
27027,0.0006025084757643292
27028,2.1783592913571377e-05
27029,9.012698308631556e-08
27030,0.3476822243964313
27031,0.012212149774884173
27032,0.002189932493372599
27033,0.00019653547575763014
27034,2.084834933963241e-05
27035,7.000970540613967e-06
27036,5.319817390188267e-06
27037,1.9401681028027045e-06
27038,2.3836739101116946e-06
27039,0.019208610239523194
27040,0.0035001961667538994
27041,0.000830599372251078
27042,0.000169459072280354
27043,1.2023821798040343e-06
27044,0.0004906057555559951
27045,1.1037460955907789e-05
27046,0.00038929840991508435
27047,3.818280137000182e-05
27048,1.6280217629575558e-06
27049,0.0002432584995033876
27050,6.039065956887304e-05
27051,1.4412912083672216e-06
27052,0.0004981375204976376
27053,0.00017177168651998158
27054,0.0026711514954974092
27055,0.0005105894115042522
27056,2.0794715627496052e-06
27057,0.01252515256409948
27058,0.003005730143903443
27059,1.1594617141908504e-05
27060,0.0003874968604157423
27061,4.642754648746601e-06
27062,6.05009042078564e-06
27063,3.637057994815012e-06
27064,0.002706979244149115
27065,0.0015576224930619958
27066,0.0013998514848837392
27067,3.912191417603433e-06
27068,5.2140036237334983e-05
27069,8.614315101439611e-07
27070,2.7175395547230185e-07
27071,1.8284358420488083e-06
27072,8.154266832651443e-07
27073,6.317860137789184e-06
27074,3.2701373180792734e-07
27075,0.0005163314900424923
27076,4.690652604273808e-05
27077,2.391484200153412e-06
27078,6.364563774096222e-05
27079,1.7654504012606516e-06
27080,0.0001938411233020911
27081,0.0014010407268177688
27082,0.0022716170887587227
27083,2.276071824827942e-05
27084,0.0014018139773468196
27085,5.594840392045205e-06
27086,8.593117886912974e-05
27087,4.160249043681343e-06
27088,6.233015621627416e-05
27089,1.5993582753529995e-06
27090,9.993934307021712e-06
27091,6.555474738991973e-05
27092,0.00020578203577394864
27093,0.0006264171398911427
27094,3.2654981806055465e-05
27095,0.00011077681885937134
27096,0.4096467091736605
27097,1.0099991773213269e-05
27098,0.003930794867554422
27099,1.242426206543987e-06
27100,4.737031949612669e-05
27101,2.1581299330854993e-05
27102,6.437622275464909e-06
27103,0.00040076041663996586
27104,1.279581857999397e-06
27105,1.1740948868023516e-05
27106,8.433059778987706e-06
27107,0.0023973862668141077
27108,6.787061180606577e-05
27109,0.0005304487883352571
27110,2.4526710531021466e-05
27111,5.2302302130849454e-05
27112,6.451820537109775e-07
27113,0.0015847700886625407
27114,8.137171164241114e-05
27115,0.00023205608611977807
27116,4.5190649433993075e-06
27117,7.840112312282724e-05
27118,0.00014670823495754372
27119,0.010465906618034869
27120,3.8251327003962476e-06
27121,6.6924570487113145e-06
27122,0.0009156672372634291
27123,0.004503727385403468
27124,3.464911470077813e-06
27125,0.00046409571057891774
27126,0.01696845578639877
27127,0.0052711958977445655
27128,7.785566090083495e-05
27129,0.0005694560947734382
27130,0.010997657680834364
27131,6.849371154466327e-06
27132,0.00017933542296711148
27133,0.003484460003474399
27134,0.0008305134072260413
27135,1.1626090668440651e-06
27136,6.364563774096222e-05
27137,6.491243552156539e-06
27138,0.0056453199605059476
27139,0.0008814250937313385
27140,0.032683212160300804
27141,5.591355841531645e-07
27142,0.0004999601319217095
27143,0.7398902561184362
27144,0.00021047560074071697
27145,0.00015989509787425925
27146,4.48632053997799e-06
27147,2.2552852417063307e-05
27148,2.857398751379965e-06
27149,5.4036799524750295e-05
27150,5.179324659108248e-06
27151,8.768240757644359e-06
27152,0.0003618173006048505
27153,6.715207831147414e-05
27154,1.8064315064814338e-05
27155,1.8546411070323817e-07
27156,0.0006437700276666858
27157,6.418660912349535e-05
27158,7.129219962978146e-06
27159,3.9463697659548996e-06
27160,0.00025992566432309186
27161,5.888654876221907e-06
27162,1.813003838288545e-06
27163,1.0507616871472063e-06
27164,0.00023916418978763327
27165,0.0014461172543326088
27166,5.942385453174384e-06
27167,7.416691713082888e-05
27168,0.0005196020179763686
27169,0.00036101161330129024
27170,0.0008304655130841767
27171,0.0021665903730743582
27172,0.3831112413315288
27173,0.0009460820659454111
27174,1.6438604626309974e-05
27175,0.09253281686410324
27176,1.5237667128497857e-05
27177,3.025129575397887e-06
27178,1.215232524703757e-05
27179,0.003907545067722207
27180,0.0011887895305464006
27181,3.872647486607659e-05
27182,0.00020905487515096176
27183,0.0021733943892550166
27184,0.0008345016814620197
27185,0.011912760040710093
27186,0.001482112748750086
27187,1.0592763695124554e-05
27188,1.0490859143030132e-05
27189,0.0006657666908330503
27190,0.0012520729488252995
27191,2.0286418114653007e-06
27192,0.0001896875822834075
27193,0.0005323677785950213
27194,0.00025146385784329835
27195,1.325926644544844e-05
27196,8.177370132753687e-06
27197,7.829177360662543e-06
27198,1.0210383960360628e-05
27199,0.0014010407268177688
27200,0.02540681450362851
27201,4.3042931690538087e-05
27202,6.746634185304437e-06
27203,0.00024331098144846915
27204,0.0005541149374286591
27205,1.2127319430943391e-06
27206,2.769704349888763e-06
27207,9.244342394194096e-05
27208,0.002829574716965261
27209,5.323044225224891e-06
27210,0.00044216269873995745
27211,2.0144326509331401e-07
27212,0.0012655300037284702
27213,1.0002207568483406e-06
27214,9.279288673832326e-05
27215,3.644679786228525e-06
27216,1.128862421279344e-06
27217,6.498179204781132e-06
27218,3.3744498715061873e-06
27219,0.0014010407268177688
27220,0.00019122460173162152
27221,6.461815725764177e-06
27222,2.143673854066425e-05
27223,0.0008076313393011441
27224,0.001144024332820846
27225,1.0962017379146607e-05
27226,0.0009072705639236577
27227,2.0365860329028938e-06
27228,1.7146644685555355e-05
27229,0.0006771895762838873
27230,0.01015885792661067
27231,0.0013887389406452774
27232,1.4476297242544999e-05
27233,0.00015852141866184
27234,0.00026967270166877526
27235,8.482216089796631e-07
27236,0.002603182334885326
27237,1.4426941031173494e-05
27238,0.00010514990031539657
27239,0.0004103516914029341
27240,4.5330527297609325e-05
27241,1.0671435463323415e-06
27242,1.4202811389882925e-05
27243,0.0013776171001132274
27244,0.0002824281710871155
27245,8.889217279509262e-05
